Time	Oxygen Uptake	Ventilatory Equivalent for O2	Ventilatory Equivalent for CO2	Respiratory Exchange Ratio	Minute Ventilation	Tidal Volume	Breathing Frequency	Metabolic Equivalent	Carbon Dioxide Output	Relative Oxygen Uptake
3405.54	0.128143238	10.80431572	11.32655727	0.9538922957	8.0301	0.174	46.15	0.5408028613	0.1222348475	1.892810014
3409.3	0.4237325117	23.90246139	26.75189974	0.8934865046	12.42505	0.779	15.95	1.788278167	0.3785992807	6.258973585
3411.3	1.064546625	25.81380596	27.95714901	0.923334706	31.8	1.06	30	4.492705738	0.9829328446	15.72447008
3414.24	0.5204057321	30.88974431	33.36376005	0.9258472145	19.0128	0.932	20.4	2.196268124	0.4818161974	7.686938435
3416.36	0.5805294692	26.76298246	28.17235028	0.9499733673	19.6119	0.693	28.3	2.45000831	0.5514875346	8.575029087
3419.08	0.3215692283	28.04512748	29.75017878	0.9426876956	12.19365	0.553	22.05	1.357118499	0.3031393548	4.749914746
3420.92	0.343715127	26.74656795	28.70117122	0.9318981356	13.8876	0.426	32.6	1.450580827	0.320307486	5.077032895
3425.6	0.4738514802	27.51482383	28.43508303	0.9676364861	14.88402	1.161	12.82	1.999795232	0.4585159813	6.999283312
3428.46	0.3000611047	26.20716206	27.98750601	0.936387903	10.88343	0.519	20.97	1.266347773	0.2809735886	4.432217204
3431.84	0.13444194	24.29301451	25.76535923	0.9428556493	5.822	0.328	17.75	0.5673852713	0.1267593427	1.98584845
3437.36	0.03172463522	-11.2562366	-13.15823906	0.8554515954	4.78514	0.134	35.71	0.1338874666	0.02713888982	0.4686061333
3442.52	0.6645105266	22.65700752	26.69985639	0.8485816249	18.01358	0.877	20.54	2.804433537	0.5638914224	9.81551738
3444.84	0.6912478116	22.18448976	25.7708339	0.860837094	19.05882	0.737	25.86	2.917272891	0.5950517574	10.21045512
3446.1	0.177002419	24.20814374	26.87275092	0.9008435278	11.14074	0.234	47.61	0.7470032453	0.1594514835	2.614511358
3448.58	1.045248457	22.70310934	25.42775559	0.8928475521	27.21375	1.125	24.19	4.411261687	0.933247526	15.4394159
3450.88	0.4709830555	24.86272035	27.3408303	0.9093623009	15.46544	0.593	26.08	1.98768962	0.4282942351	6.956913671
3459.44	0.4412699902	26.6027608	27.8880383	0.9539129471	12.747	1.821	7	1.862291582	0.4209331569	6.518020535
3463.94	0.07905549678	43.50285736	47.94669872	0.9073170526	5.35866	0.402	13.33	0.3336378847	0.07172840033	1.167732596
3465.7	0.5422862044	25.08253002	27.60594441	0.9085916296	18.51087	0.543	34.09	2.288610274	0.4927167061	8.010135958
3468	0.5831673015	28.12969787	30.62280145	0.9185866915	20.15984	0.773	26.08	2.461140753	0.5356897221	8.613992636
3472.38	0.3642055765	23.19220393	25.71060333	0.9020482184	10.41809	0.761	13.69	1.537056664	0.3285309914	5.379698323
3474.72	0.6729610635	21.37425295	24.31935479	0.87889885	18.0762	0.705	25.64	2.840097335	0.5914647048	9.940340673
3477.44	0.4252629519	22.14006642	25.34962874	0.8733881922	12.59055	0.571	22.05	1.794737083	0.3714196407	6.281579791
3479.9	0.5528310978	22.85330918	26.0728346	0.8765180129	16.14618	0.662	24.39	2.333112884	0.4845664153	8.165895093
3482.24	0.5777582553	23.87559134	26.8591536	0.8889182325	17.48648	0.682	25.64	2.438312958	0.5135798471	8.534095352
3485.88	0.5599256667	25.45909368	27.71279957	0.9186763543	16.62832	1.009	16.48	2.36305409	0.5143904701	8.270689316
3489.08	0.6535735599	26.39335655	28.26384834	0.9338203432	19.95	1.064	18.75	2.75827626	0.610320286	9.653966911
3494.76	0.4210930646	25.62929886	26.27599051	0.9753884956	12.31296	1.166	10.56	1.77713891	0.4107293308	6.219986184
3497.74	0.4401673544	28.21701763	28.68724488	0.9836084904	15.31893	0.761	20.13	1.857638128	0.432952347	6.501733448
3503.16	0.199422976	19.76161463	21.22298908	0.9311419121	5.535	0.5	11.07	0.841624714	0.1856910912	2.945686499
3508.44	0.579239859	23.90691833	26.30628554	0.9087911058	15.48368	1.363	11.36	2.444565769	0.526408032	8.555980192
3516.3	0.2593099486	23.12745821	26.46920284	0.8737497067	7.0959	0.93	7.63	1.094365683	0.2265719915	3.83027989
3521.28	0.2801745874	23.93607522	27.51588997	0.8699000921	8.44004	0.701	12.04	1.182420711	0.2437238994	4.138472488
3523.98	0.2246460866	19.58440526	22.33505519	0.8768460651	7.59924	0.342	22.22	0.9480737986	0.1969800371	3.318258295
3526.32	0.8012698429	22.047454	24.86657132	0.8866302358	21.35812	0.833	25.64	3.381598831	0.7104300697	11.83559591
3529.8	0.4289201615	23.79482458	26.92883692	0.8836187261	12.68864	0.736	17.24	1.810171604	0.3790018867	6.335600613
3533.96	0.6048405139	24.36549745	27.47247239	0.8869058854	16.81372	1.166	14.42	2.552608204	0.5364366115	8.934128713
3535.86	0.1401320131	24.33105702	27.36873766	0.8890091068	7.95564	0.252	31.57	0.5913990845	0.1245786358	2.069896796
3538.9	0.5240317476	23.34324219	26.76582324	0.8721286839	15.07372	0.764	19.73	2.211570996	0.4570231183	7.740498487
3541.62	0.4457208566	22.21222062	25.55226259	0.8692858624	13.07565	0.593	22.05	1.881075571	0.3874588392	6.583764499
3543.6	0.6548573546	23.64377508	26.74021954	0.8842027283	19.8465	0.655	30.3	2.763694259	0.5790266596	9.672929906
3549.26	0.4902306571	26.50915403	28.77481946	0.9212622192	14.522	1.37	10.6	2.068920266	0.451630983	7.241220931
3555.66	0.1945619262	18.44507849	20.64991652	0.8932277511	4.93799	0.527	9.37	0.8211096272	0.1737881118	2.873883695
3559.84	0.2618656631	25.59117496	29.61986161	0.8639869861	8.76785	0.611	14.35	1.105151564	0.226248525	3.868030474
3564.56	0.4861192514	24.7339721	28.11535743	0.8797317322	13.8539	1.09	12.71	2.051568902	0.4276545311	7.180491159
3569.28	0.2547510587	24.09776051	28.13641928	0.8564615228	7.96917	0.627	12.71	1.075125801	0.2181844796	3.762940305
3571.44	0.7356938379	22.72350146	27.54690571	0.8249021396	20.71642	0.746	27.77	3.10484844	0.6068754209	10.86696954
3572.54	1.027151251	18.05342688	21.68142325	0.8326679791	26.39736	0.484	54.54	4.334886055	0.8552759563	15.17210119
3575.24	1.286613149	23.14199883	26.87098788	0.8612262019	32.97448	1.484	22.22	5.429893013	1.108064956	19.00462554
3578.9	0.4891358596	24.96351425	28.06904215	0.8893611016	14.57071	0.889	16.39	2.064299893	0.435018407	7.225049625
3587	0.226934496	21.84771416	25.13133906	0.8693414267	6.0236	0.814	7.4	0.9577315719	0.1972835585	3.352060502
3590.66	0.5028551771	23.07646521	27.12863926	0.8506311353	13.96428	0.852	16.39	2.122199523	0.4277442702	7.427698332
3593.12	1.038447201	22.31264139	26.11177111	0.8545050927	26.68266	1.094	24.39	4.38255835	0.8873584216	15.33895422
3595.8	0.3824584271	29.60917893	33.46643722	0.8847424879	14.547	0.65	22.38	1.614089163	0.3383772203	5.649312069
3598.14	0.6417010323	24.17356248	26.87802109	0.8993802929	19.20436	0.749	25.64	2.708170637	0.5771332624	9.478597228
3600.26	0.601491682	24.88928849	26.47265481	0.9401886088	19.0459	0.673	28.3	2.53847513	0.5655156277	8.884662954
3602.54	0.6787697187	26.93910688	28.60141917	0.9418800768	22.07409	0.839	26.31	2.8646116	0.6393196747	10.0261406
3604.22	0.7889952723	24.98357175	26.41819336	0.945695696	24.85416	0.696	35.71	3.329796465	0.7461494332	11.65428763
3606.5	0.7960439395	28.29160412	29.60432762	0.9556577162	26.31	1	26.31	3.359543952	0.7607455332	11.75840383
3608.14	0.6586840304	25.82376256	26.39426573	0.9783853363	22.27722	0.609	36.58	2.779843977	0.6444467966	9.72945392
3609.58	0.7052518312	22.09259063	23.69562595	0.9323488934	21.57988	0.518	41.66	2.97637405	0.6575407643	10.41730918
3611.06	0.5525096283	22.67265466	25.02814109	0.905886481	18.36462	0.453	40.54	2.331756186	0.5005110029	8.161146652
3612.32	0.3804600325	15.7673855	17.57197483	0.8973029871	12.8547	0.27	47.61	1.605655338	0.3413879236	5.619793685
3613.7	0.6983440623	19.29664864	21.89868263	0.881178515	19.73538	0.454	43.47	2.947221196	0.6153657838	10.31527418
3615.28	0.8340887816	20.62179756	23.62037629	0.873051187	22.66809	0.597	37.97	3.520104586	0.7282022008	12.32036605
3616.96	0.7952349259	19.53366168	23.2653398	0.839603541	20.67609	0.579	35.71	3.356129673	0.6676820598	11.74645385
3618.54	0.9170626802	19.62546333	23.53248776	0.8339731664	23.46546	0.618	37.97	3.8702793	0.7648056672	13.54597755
3620.46	0.5421387828	22.71097437	26.76853858	0.848420406	16.8125	0.538	31.25	2.287988111	0.4599616062	8.007958387
3622.24	0.6151309173	21.47575358	25.98434341	0.826488214	18.0632	0.536	33.7	2.59603679	0.5083984532	9.086128764
3623.86	1.150538525	20.63053908	25.08659072	0.8223731679	29.06855	0.785	37.03	4.855617324	0.9461720114	16.99466063
3626.56	0.7670402994	19.9303218	23.67990231	0.8416555753	18.48704	0.832	22.22	3.2371399	0.6455837444	11.32998965
3628.34	1.402136619	22.30424595	26.05150129	0.8561597162	36.1264	1.072	33.7	5.917436668	1.200452889	20.71102834
3629.84	0.9735184276	25.31025536	28.87018065	0.8766919636	30.4	0.76	40	4.108539471	0.8534757818	14.37988815
3631.72	0.5905132209	20.26415257	22.3969768	0.9047717799	16.56129	0.519	31.91	2.492142734	0.5342796979	8.72249957
3634.88	0.4806011834	21.79969663	23.7038134	0.9196704458	13.21008	0.696	18.98	2.028281002	0.4419947046	7.098983507
3638.54	0.6722609203	20.79649371	23.61806111	0.8805334872	16.34083	0.997	16.39	2.837142521	0.5919482525	9.929998822
3641.92	0.8507230229	20.89991633	24.8342917	0.8415748912	21.70692	0.796	27.27	3.590306068	0.7159471354	12.56607124
3645.26	0.8622857011	24.28587181	28.2734086	0.8589651201	23.5276	1.31	17.96	3.639104035	0.7406733408	12.73686412
3647.72	0.7539979428	23.12851138	26.72242922	0.865509314	20.95101	0.859	24.39	3.182097247	0.6525922422	11.13734037
3649.6	1.06707012	24.55144186	27.42560041	0.8952016177	30.79315	0.965	31.91	4.503355643	0.9552428973	15.76174475
3654.48	0.5433289398	23.95438389	26.32064923	0.910098519	14.78487	1.203	12.29	2.29301093	0.4944828634	8.025538254
3658.68	0.4538497342	21.52148446	23.93102542	0.8993130917	11.82384	0.828	14.28	1.91538187	0.4081530076	6.703836546
3660.38	1.001607636	24.62811696	27.50329318	0.8954606561	29.74947	0.843	35.29	4.227084346	0.8969002307	14.79479521
3662.22	1.024656436	24.62522961	27.43131258	0.8977051149	29.9268	0.918	32.6	4.324357188	0.9198393233	15.13525016
3664.08	0.9228981308	24.84537484	27.22329162	0.9126513865	27.57375	0.855	32.25	3.89490665	0.8422842587	13.63217328
3665.66	0.899333184	24.14993729	26.45366613	0.912914572	27.18652	0.716	37.97	3.795455514	0.8210143688	13.2840943
3667.24	1.025970651	23.20455267	24.9501466	0.9300367264	29.27487	0.771	37.97	4.329903569	0.9541903854	15.15466249
3668.82	0.9213727493	22.95410844	25.42920281	0.9026672447	26.61697	0.701	37.97	3.888469083	0.831693001	13.60964179
3670.58	0.6262042716	26.72960048	29.59987157	0.9030309614	21.64715	0.635	34.09	2.642769663	0.5654818454	9.24969382
3672.16	1.170563115	22.08985544	24.6070765	0.8977033675	31.32525	0.825	37.97	4.940127096	1.050818451	17.29044484
3673.84	0.9339673675	22.59673168	25.1693334	0.8977882458	26.24685	0.735	35.71	3.941622146	0.8385049245	13.79567751
3675.68	0.8105075332	23.69058795	26.59725995	0.8907153593	23.8958	0.733	32.6	3.420584652	0.7219315086	11.97204628
3677.24	1.103062917	22.90732433	25.57601187	0.8956566195	30.80646	0.801	38.46	4.655256033	0.9879656034	16.29339612
3679	0.8544183102	24.61736804	27.71471804	0.8882416918	25.94249	0.761	34.09	3.605901288	0.7589299654	12.62065451
3680.68	1.140090922	23.52286953	26.04552942	0.9031442266	31.96045	0.895	35.71	4.811525307	1.029666534	16.84033858
3682.1	1.23318405	23.0233273	25.63288226	0.898195024	34.476	0.816	42.25	5.204406203	1.107639777	18.21542171
3683.66	1.001543745	23.30923649	25.76561534	0.90466446	28.88346	0.751	38.46	4.226814706	0.9060610309	14.79385147
3685.34	0.8083874376	24.34007394	26.82607564	0.9073289089	24.81845	0.695	35.71	3.411637213	0.7334732917	11.94073024
3686.78	1.081676792	23.84033769	26.2923885	0.9067391381	31.78658	0.763	41.66	4.565000179	0.9807986825	15.97750063
3688.4	0.8706858763	24.15686365	26.66900401	0.9058029932	26.36536	0.712	37.03	3.674555292	0.7886698729	12.86094352
3690.24	1.017106806	23.81441147	26.19892677	0.9089842377	28.9162	0.887	32.6	4.29249549	0.924534055	15.02373421
3691.72	1.256391454	23.71625492	26.11054692	0.9083017295	35.63466	0.879	40.54	5.302348401	1.14118253	18.5582194
3693.2	0.9970387538	23.94897882	26.12261392	0.9167910567	29.71582	0.733	40.54	4.207802295	0.9140762127	14.72730803
3694.78	1.097171917	24.36343801	26.32137205	0.9256142866	32.19856	0.848	37.97	4.63039425	1.015558002	16.20637987
3700.68	0.5384346108	19.96394694	21.33406625	0.9357778638	12.21232	1.202	10.16	2.272355395	0.5038551899	7.953243882
3703.12	1.099618828	20.99819448	22.99722423	0.9130751723	26.63097	1.083	24.59	4.640720945	1.004034651	16.24252331
3704.72	1.353189694	23.37716592	26.12841183	0.8947029032	36.99918	0.993	37.26	5.710865982	1.210702748	19.98803094
3706.26	1.228850478	22.27169253	25.02875803	0.8898440948	33.01482	0.842	39.21	5.18611723	1.093485341	18.1514103
3707.98	1.189750976	23.62954985	26.09056369	0.9056741788	33.136	0.95	34.88	5.021105618	1.077526738	17.57386966
3709.46	1.251559602	23.67824908	26.01054795	0.9103325746	35.4725	0.875	40.54	5.28195654	1.139335475	18.48684789
3711.74	1.007093146	23.72122192	25.7231629	0.9221736069	27.67812	1.052	26.31	4.250234842	0.9287147187	14.87582195
3713.42	1.263504318	24.41894306	26.61251335	0.9175737268	35.99568	1.008	35.71	5.332366821	1.159358366	18.66328387
3714.82	1.104834887	25.05451297	27.4296839	0.9134087385	33.8515	0.79	42.85	4.662734276	1.00916584	16.31956997
3716.42	1.073188373	25.82258687	27.84274839	0.9274438899	33.1125	0.883	37.5	4.529176506	0.9953219995	15.85211777
3717.92	0.9577421833	25.35129017	27.59076755	0.9188323641	30.04	0.751	40	4.041958993	0.8800045145	14.14685647
3720.22	0.9618731257	23.10092611	25.11155431	0.9199321484	25.97568	0.996	26.08	4.059392807	0.8848580109	14.20787482
3721.6	1.234157817	23.88078703	26.13402687	0.913781376	35.73234	0.822	43.47	5.208515794	1.127750429	18.22980528
3723.52	0.9508950619	22.01872829	24.22130231	0.9090645914	25.4375	0.814	31.25	4.013062089	0.8644250308	14.04571731
3724.98	1.202587967	23.71257719	26.29592695	0.9017585589	34.43342	0.838	41.09	5.075281567	1.084443992	17.76348548
3726.92	1.014806481	23.21727387	25.53851773	0.9091081211	28.01352	0.906	30.92	4.282787429	0.9225688135	14.989756
3729.88	0.4385688146	24.12606562	26.89532975	0.8970355018	13.49982	0.666	20.27	1.850891811	0.3934117967	6.478121339
3731.52	1.309772683	21.14188237	24.94916401	0.8473984285	32.95858	0.901	36.58	5.527633184	1.109899313	19.34671614
3733.36	1.026239153	19.98111254	23.45150398	0.8520183847	25.1998	0.773	32.6	4.331036728	0.8743746252	15.15862855
3736.1	1.07124792	21.45581762	24.90373923	0.8615500436	26.13666	1.194	21.89	4.520987213	0.9229336922	15.82345524
3737.7	1.466634559	23.03743614	26.50353346	0.8692213124	39.1875	1.045	37.5	6.189637304	1.274830016	21.66373057
3739.14	1.412755681	23.73821634	27.0339073	0.8780904691	39.53534	0.949	41.66	5.962252295	1.240527299	20.86788303
3740.92	1.234956247	25.86941851	29.12045942	0.8883588728	36.8004	1.092	33.7	5.211885407	1.09708434	18.24159893
3742.42	1.31966792	26.03685326	28.50866621	0.9132960857	40.12	1.003	40	5.569394051	1.205247546	19.49287918
3743.84	1.444302989	24.42614207	26.56410417	0.9195168758	41.36275	0.979	42.25	6.095391385	1.328060972	21.33386985
3745.24	1.110522144	25.65932626	27.64130255	0.9282965668	34.66565	0.809	42.85	4.686736204	1.030893893	16.40357671
3746.6	1.149942467	24.35760988	26.43256622	0.921500004	34.36169	0.779	44.11	4.853101782	1.059671988	16.98585624
3749.72	0.8687640639	26.25198365	27.75861987	0.9457236626	25.5759	1.33	19.23	3.666444667	0.8216107325	12.83255634
3753.62	0.5719858599	18.47258952	21.14522167	0.8736058579	12.78078	0.831	15.38	2.413951719	0.4996901979	8.448831018
3755.12	1.29606181	21.60390792	25.02436867	0.8633148035	33.76	0.844	40	5.469769192	1.118909347	19.14419217
3756.6	1.467795105	21.23951763	25.01911183	0.8489317196	37.01302	0.913	40.54	6.194535153	1.246057822	21.68087304
3758.14	1.405003444	21.6567156	24.7492571	0.8750450779	36.038	0.925	38.96	5.929535529	1.229441348	20.75337435
3759.62	1.386593966	22.54181163	25.73218325	0.8760162872	37.0941	0.915	40.54	5.851842019	1.214678898	20.48144707
3761.24	1.221013649	24.32246357	27.25217319	0.8924962939	35.03038	0.946	37.03	5.153043466	1.089750157	18.03565213
3762.76	1.038476482	25.12302439	27.87148692	0.9013880195	31.77335	0.805	39.47	4.382681927	0.9360702599	15.33938674
3764.26	1.238685917	23.92858398	26.19575206	0.9134528349	35.4	0.885	40	5.227625733	1.131481163	18.29669006
3765.84	1.169535317	24.4143461	26.51729932	0.9206950455	34.02112	0.896	37.97	4.935789477	1.076785372	17.27526317
3767.66	1.002763519	27.77444478	30.31677246	0.9161412158	32.59744	0.989	32.96	4.231962521	0.9186729898	14.81186882
3770.52	1.01841749	24.54419749	26.27835457	0.9340081558	28.01592	1.336	20.97	4.298026967	0.9512102415	15.04309438
3772.86	0.9945455695	23.33145983	25.10645779	0.9293011394	26.89636	1.049	25.64	4.19728031	0.9242323309	14.69048109
3774.74	0.9294472906	22.31595079	24.04410758	0.9281255592	25.33654	0.794	31.91	3.922546067	0.8626437863	13.72891123
3776.32	1.04138431	23.29863218	25.22181339	0.9237492889	29.73051	0.783	37.97	4.39495383	0.9619780159	15.38233841
3778.02	1.04869059	23.45508793	26.06985759	0.8997014217	29.67889	0.841	35.29	4.42578852	0.9435084146	15.49025982
3779.76	0.992262989	23.73346609	26.22101431	0.9051315029	28.51496	0.827	34.48	4.187647137	0.8981284906	14.65676498
3781.54	0.5704403085	20.14531552	22.95731954	0.8775116576	16.3445	0.485	33.7	2.407429029	0.5005680207	8.426001603
3783.7	1.028171292	21.79635843	24.98813196	0.872268422	26.40927	0.951	27.77	4.339190933	0.89684135	15.18716827
3785.42	1.026038142	22.30061346	25.76826123	0.865429501	27.904	0.8	34.88	4.330188403	0.8879636774	15.15565941
3787.16	0.9912010765	21.84565828	25.58219932	0.8539398042	26.61856	0.772	34.48	4.183165547	0.8464260532	14.64107942
3788.88	1.047373569	21.04708448	24.60647584	0.8553473735	27.06688	0.776	34.88	4.4202303	0.8958682317	15.47080605
3790.48	1.180226877	21.1611856	24.84471793	0.8517378084	30.375	0.81	37.5	4.980911066	1.005243854	17.43318873
3793.54	0.9258910271	21.88853699	25.03151398	0.8744391975	23.0888	1.178	19.6	3.90753757	0.8096354068	13.67638149
3795.4	1.271516761	21.50817106	24.67649484	0.8716055986	31.992	0.992	32.25	5.36618173	1.108261128	18.78163606
3797	1.208439738	22.1566696	25.752134	0.8603818855	32.175	0.858	37.5	5.099977791	1.03971966	17.84992227
3798.5	1.033682862	22.94707678	26.51408965	0.8654672695	29.48	0.737	40	4.362451413	0.8946186843	15.26857994
3800.02	1.045098598	22.54676261	26.12452687	0.8630496059	29.24727	0.741	39.47	4.410629239	0.9019719332	15.43720234
3805.22	0.8096379732	19.96578784	22.34193423	0.8936463437	17.82538	1.546	11.53	3.416914848	0.7235300145	11.95920197
3808.88	1.211771976	20.93770157	23.95803134	0.8739324727	27.73188	1.692	16.39	5.114040834	1.059006879	17.89914292
3811.58	1.137272926	20.51486452	23.60812644	0.8689746969	26.53068	1.194	22.22	4.799632523	0.9882613964	16.79871383
3814.98	1.138068414	21.14192759	24.05891549	0.8787564674	26.60112	1.508	17.64	4.80298972	1.000084979	16.81046402
3816.64	1.170973437	22.46841744	25.86967887	0.8685232452	31.51408	0.872	36.14	4.941858777	1.01701765	17.29650572
3819.24	0.9845974464	22.44679801	25.69348142	0.8736378555	25.42314	1.102	23.07	4.15529625	0.8601816016	14.54353687
3823.6	0.6114869281	17.59697469	20.26043068	0.8685390244	12.74176	0.926	13.76	2.580658063	0.53110026	9.032303222
3825.4	1.506108579	20.47013769	24.36458428	0.8401595306	35.62977	1.069	33.33	6.356229497	1.265371477	22.24680324
3826.9	1.559002387	21.65487384	25.58732877	0.8463124084	39.52	0.988	40	6.579457214	1.319403065	23.02810025
3828.62	1.334119147	22.74579453	26.36902206	0.8625953014	35.36832	1.014	34.88	5.630382559	1.150804908	19.70633896
3830.32	1.204699951	23.55205542	26.82448646	0.878005827	33.45492	0.948	35.29	5.084194769	1.057733576	17.79468169
3832.3	1.165404883	23.99758264	27.36983319	0.8767895106	32.3301	1.067	30.3	4.918357811	1.021814777	17.21425234
3834.16	1.061984294	24.96223357	27.68849608	0.9015380792	31.1535	0.966	32.25	4.481891936	0.9574192808	15.68662178
3836.7	1.0570716	22.65757589	24.92545254	0.9090136216	27.35196	1.158	23.62	4.461158896	0.9608924836	15.61405613
3838.4	1.165720378	23.43139959	26.1657427	0.8954991212	32.39622	0.918	35.29	4.919689295	1.043901574	17.21891253
3840.24	0.9036044827	23.23405915	26.58914782	0.8738173673	25.6888	0.788	32.6	3.813481674	0.7895852902	13.34718586
3842.16	1.044252979	22.35449692	25.52213619	0.8758865933	27.84375	0.891	31.25	4.407060473	0.9146471843	15.42471165
3843.88	1.161367805	22.73539863	26.03046646	0.8734149525	31.42688	0.901	34.88	4.901320131	1.014356006	17.15462046
3846.4	0.7146610725	19.94819719	22.82796526	0.8738491129	17.6834	0.743	23.8	3.016083868	0.6245059443	10.55629354
3848.04	1.498772662	22.60054568	26.22495358	0.8617954501	39.1406	1.07	36.58	6.325269726	1.291635461	22.13844404
3849.54	1.212327344	22.17222942	25.73942428	0.8614112413	32.64	0.816	40	5.116384654	1.044312402	17.90734629
3850.98	1.374704329	22.72852376	25.99218951	0.8744366748	37.24404	0.894	41.66	5.801664185	1.202091882	20.30582465
3852.52	1.454493226	23.83950601	26.91079957	0.8858713373	40.28464	1.034	38.96	6.13839724	1.288493859	21.48439034
3854.12	1.105738761	24.18066631	27.21911994	0.8883706148	32.1375	0.857	37.5	4.666548895	0.9823058227	16.33292113
3855.62	1.003860111	24.14679072	27.16979902	0.8887364497	30	0.75	40	4.236590465	0.8921670707	14.82806663
3859.88	0.5916650308	17.72895043	20.45105515	0.8668966125	12.51712	0.889	14.08	2.497003717	0.5129124109	8.73951301
3862.92	1.262037997	20.24530961	23.90375622	0.8469509742	28.39147	1.439	19.73	5.326178507	1.068884311	18.64162478
3865.14	1.236736602	21.23608209	24.52791374	0.8657924322	30.15432	1.116	27.02	5.219399036	1.07075719	18.26789663
3867.46	1.216669102	21.16973297	24.15944519	0.8762507916	29.4804	1.14	25.86	5.134708173	1.066107263	17.97147861
3869.76	1.144644122	22.51096171	25.78549705	0.8730086398	29.52256	1.132	26.08	4.830741178	0.9992842081	16.90759412
3872.7	1.191884379	22.4729852	25.28719423	0.8887101114	29.7228	1.457	20.4	5.030109216	1.059239699	17.60538226
3874.42	1.311641978	23.00261848	26.28120097	0.8752498985	35.19392	1.009	34.88	5.535522168	1.148014508	19.37432759
3876.04	1.267431288	24.10367354	27.32420943	0.8821361731	35.88207	0.969	37.03	5.34893981	1.118046986	18.72128934
3878.56	1.02457748	22.6251313	25.12141717	0.9006311685	26.6084	1.118	23.8	4.32402397	0.9227664127	15.13408389
3880.8	1.099343104	21.82656161	24.57303416	0.8882322579	27.8512	1.04	26.78	4.639557308	0.9764720077	16.23845058
3883.62	1.08564825	21.53158722	24.07577797	0.8943257099	26.43861	1.243	21.27	4.581760922	0.9709231423	16.03616323
3886.14	1.09954748	21.23400802	23.68517154	0.8965106284	26.775	1.125	23.8	4.640419834	0.9857560019	16.24146942
3888	0.7906856877	20.1897546	23.40540116	0.8626109188	20.60775	0.639	32.25	3.336930524	0.6820541076	11.67925683
3889.96	0.9447275075	20.05614301	23.59717583	0.8499382789	23.35543	0.763	30.61	3.987033161	0.8029600718	13.95461606
3891.98	1.131615894	20.47161066	24.16093813	0.8473019779	27.4428	0.924	29.7	4.775758151	0.9588203852	16.71515353
3894.92	0.972117846	21.82451447	25.25681069	0.8641041317	24.1536	1.184	20.4	4.102628597	0.8400110473	14.35920009
3896.62	1.590487955	23.63038959	27.23820633	0.8675457297	42.66561	1.209	35.29	6.712335744	1.379821033	23.49317511
3902.02	0.7143856411	18.97322569	21.50503514	0.8822689926	15.15404	1.364	11.11	3.014921465	0.6302802999	10.55222513
3904.36	1.413759135	20.82018024	24.20104076	0.8603010275	33.12688	1.292	25.64	5.96648717	1.216258437	20.8827051
3906.4	1.164305739	21.19287845	24.53059335	0.8639366421	28.91003	0.983	29.41	4.913719092	1.00588639	17.19801682
3909.56	1.311398764	22.36093307	25.23546397	0.886091617	32.05722	1.689	18.98	5.534495734	1.162019451	19.37073507
3912.32	1.26496707	22.65819457	25.24885963	0.8973947696	31.79099	1.463	21.73	5.338540073	1.135174833	18.68489025
3914.38	1.192750539	23.16903586	25.46630272	0.9097918968	31.82816	1.093	29.12	5.033764671	1.085154775	17.61817635
3916.54	1.041998098	21.90689219	24.3234566	0.9006488075	26.82582	0.966	27.77	4.397544201	0.9384743448	15.3914047
3918.96	1.167002452	22.41079267	24.97940838	0.8971706746	29.72321	1.199	24.79	4.92510003	1.047000377	17.2378501
3922.02	1.055390594	22.43415863	24.21415818	0.9264893067	26.4992	1.352	19.6	4.454064545	0.9778080998	15.58922591
3925	1.223176522	24.25783971	25.56676498	0.9488036414	32.57034	1.618	20.13	5.162171435	1.160554338	18.06760002
3927.58	1.116609393	23.59128462	24.68305208	0.9557685387	29.69025	1.277	23.25	4.712426221	1.067220128	16.49349178
3930.2	1.040801334	23.23440526	24.46813756	0.9495780056	27.48	1.2	22.9	4.392493498	0.9883220554	15.37372724
3932.66	0.9871323092	23.22545801	24.60323771	0.9440000658	26.43876	1.084	24.39	4.16599413	0.9318529648	14.58097946
3934.9	1.056500992	23.39604051	25.05129971	0.9339252166	28.57426	1.067	26.78	4.458750756	0.9866929175	15.60562765
3937.52	0.9963215314	22.68574881	24.44752228	0.9279365228	25.8999	1.131	22.9	4.204775402	0.9245231374	14.71671391
3939.86	0.9803955445	21.75905441	23.99824633	0.906693519	25.02464	0.976	25.64	4.137562965	0.8889182863	14.48147038
3942.26	1.267385683	22.60558912	24.35223113	0.9282758939	32.25	1.29	25	5.348747341	1.176483577	18.72061569
3943.82	1.031266599	24.01730068	25.97726406	0.924550816	30.30648	0.788	38.46	4.352254059	0.953458376	15.23288921
3945.88	0.5938122179	23.78394983	26.24294454	0.9062988262	18.31648	0.629	29.12	2.50606549	0.538171316	8.771229215
3948.02	0.9991662295	21.2364163	23.75381886	0.8940211434	25.25503	0.901	28.03	4.21678088	0.893275735	14.75873308
3949.6	1.027663403	22.0948415	24.77670876	0.8917585347	28.17374	0.742	37.97	4.337047491	0.9164276104	15.17966622
3951.2	0.9416283131	22.66021497	26.24837992	0.8632995654	26.7375	0.713	37.5	3.973953632	0.8129073134	13.90883771
3952.68	0.9246791616	21.5265368	25.14866538	0.8559713399	25.7429	0.635	40.54	3.902423134	0.7914988609	13.65848097
