TimeStamp	FrameNumber	FP1.CopX	FP1.CopY	FP1.CopZ	FP1.ForX	FP1.ForY	FP1.ForZ	FP1.MomX	FP1.MomY	FP1.MomZ	FP2.CopX	FP2.CopY	FP2.CopZ	FP2.ForX	FP2.ForY	FP2.ForZ	FP2.MomX	FP2.MomY	FP2.MomZ
10953.2646	2792240	-0.101577	0	-0.278732	41.848919	654.342407	17.606655	182.386414	-9.933975	-66.46624	0.455701	0	-4.737702	0.154356	-0.217521	0.296644	-1.030549	-0.120847	-0.099124
10953.26627	2792241	-0.101439	0	-0.279401	41.896526	654.282715	17.462725	182.80751	-9.886131	-66.370064	0.412016	0	-1.474156	0.22245	-0.310124	0.273	-0.457172	-0.109338	-0.127776
10953.26793	2792242	-0.101345	0	-0.27977	41.939785	654.389832	17.515751	183.078491	-9.726236	-66.319023	0.367978	0	0.332394	0.263518	-0.52576	0.308868	0.17476	-0.152076	-0.193468
10953.2696	2792243	-0.101302	0	-0.27984	41.975742	654.701355	17.728153	183.211807	-9.453722	-66.322716	0.352631	0	1.015058	0.294791	-0.845703	0.413162	0.858438	-0.250312	-0.298221
10953.27126	2792244	-0.101323	0	-0.279686	42.02528	655.194458	18.048187	183.248413	-9.091831	-66.38607	0.36012	0	1.313703	0.32954	-1.191573	0.584492	1.565373	-0.388664	-0.429109
10953.27294	2792245	-0.101403	0	-0.279411	42.113056	655.800049	18.422977	183.237793	-8.677136	-66.500145	0.378594	0	1.494434	0.355905	-1.514612	0.829714	2.263488	-0.534687	-0.573423
10953.2746	2792246	-0.101519	0	-0.279093	42.233528	656.450928	18.798056	183.210785	-8.248258	-66.642456	0.397064	0	1.603699	0.352628	-1.824564	1.146013	2.926052	-0.655498	-0.72447
10953.27626	2792247	-0.101646	0	-0.278737	42.353676	657.142578	19.131851	183.170181	-7.822062	-66.795837	0.40863	0	1.645033	0.316499	-2.16016	1.520499	3.553535	-0.732497	-0.882705
10953.27793	2792248	-0.101766	0	-0.278341	42.432907	657.88147	19.385445	183.115601	-7.414227	-66.950264	0.411986	0	1.634033	0.264564	-2.530306	1.918275	4.134603	-0.75528	-1.042451
10953.2796	2792249	-0.101869	0	-0.277939	42.446545	658.648132	19.540476	183.063797	-7.03919	-67.095642	0.411016	0	1.604626	0.212096	-2.900459	2.295362	4.654153	-0.735439	-1.192136
10953.28126	2792250	-0.101932	0	-0.277589	42.391499	659.358704	19.590855	183.030991	-6.730516	-67.209923	0.409612	0	1.593895	0.171933	-3.194531	2.604674	5.091745	-0.686463	-1.308518
10953.28293	2792251	-0.10194	0	-0.277302	42.280037	659.942383	19.539879	183.003113	-6.516377	-67.274834	0.409643	0	1.632689	0.152127	-3.349809	2.818324	5.469196	-0.596981	-1.372226
10953.2846	2792252	-0.101888	0	-0.277033	42.124523	660.365479	19.391792	182.943146	-6.414727	-67.283371	0.411384	0	1.731977	0.138124	-3.34582	2.907199	5.794883	-0.462233	-1.376415
10953.28627	2792253	-0.101783	0	-0.276718	41.931919	660.649353	19.147589	182.813858	-6.413725	-67.243042	0.413206	0	1.884573	0.111878	-3.216325	2.849723	6.061399	-0.298021	-1.329004
10953.28793	2792254	-0.101645	0	-0.276306	41.701382	660.846558	18.803272	182.595917	-6.487213	-67.171661	0.413064	0	2.084492	0.078636	-3.008039	2.642696	6.270232	-0.12983	-1.242512
10953.2896	2792255	-0.101495	0	-0.275775	41.432995	661.013306	18.357111	182.291183	-6.624915	-67.089272	0.410585	0	2.344539	0.052952	-2.744662	2.299763	6.434969	0.015799	-1.126916
10953.29126	2792256	-0.101352	0	-0.275146	41.153572	661.179626	17.822704	181.920837	-6.829763	-67.011688	0.40703	0	2.684317	0.038919	-2.4482	1.861038	6.571743	0.123286	-0.996492
10953.29293	2792257	-0.101222	0	-0.274414	40.886963	661.367737	17.193422	181.488571	-7.111611	-66.944908	0.403598	0	3.141239	0.027126	-2.131455	1.37145	6.695408	0.196102	-0.860251
10953.2946	2792258	-0.101109	0	-0.273562	40.652664	661.608521	16.480364	180.990707	-7.458624	-66.89447	0.400295	0	3.719632	0.005668	-1.828009	0.895017	6.799523	0.233223	-0.731742
10953.29627	2792259	-0.101022	0	-0.272533	40.448261	661.955322	15.691093	180.404984	-7.838555	-66.871735	0.396006	0	4.331413	-0.034314	-1.584938	0.487774	6.865019	0.225192	-0.627644
10953.29793	2792260	-0.100984	0	-0.271297	40.262627	662.454102	14.84049	179.721802	-8.205817	-66.897484	0.391146	0	4.79605	-0.089766	-1.43323	0.192558	6.87384	0.158737	-0.560602
10953.2996	2792261	-0.101022	0	-0.269839	40.093529	663.129761	13.940977	178.938095	-8.532486	-66.990677	0.387626	0	4.954297	-0.146818	-1.37677	0.025478	6.820929	0.027176	-0.533672
10953.30127	2792262	-0.101142	0	-0.268196	39.963245	663.966003	13.037862	178.0728	-8.804462	-67.154945	0.388985	0	4.810592	-0.204153	-1.394109	-0.011355	6.706488	-0.158506	-0.542287
10953.30294	2792263	-0.101332	0	-0.266423	39.898365	664.915894	12.190981	177.148956	-9.019352	-67.377472	0.397516	0	4.519486	-0.277359	-1.443938	0.062577	6.525858	-0.375298	-0.573988
10953.3046	2792264	-0.101575	0	-0.264533	39.890846	665.942993	11.444887	176.163879	-9.173092	-67.643341	0.407219	0	4.11833	-0.366877	-1.523649	0.221361	6.274888	-0.602254	-0.620459
10953.30627	2792265	-0.101849	0	-0.262509	39.895107	667.023376	10.833837	175.099716	-9.248361	-67.935585	0.409493	0	3.57664	-0.453908	-1.664581	0.435171	5.953607	-0.818904	-0.681635
10953.30793	2792266	-0.102122	0	-0.260357	39.871086	668.126892	10.387259	173.95134	-9.23601	-68.230728	0.405264	0	3.017319	-0.52363	-1.848917	0.658771	5.578774	-1.007301	-0.749299
10953.3096	2792267	-0.102373	0	-0.258097	39.811611	669.220886	10.12271	172.724152	-9.147351	-68.510269	0.402399	0	2.597202	-0.568936	-1.989867	0.850381	5.168087	-1.156833	-0.800721
10953.31127	2792268	-0.102582	0	-0.255843	39.736038	670.22937	10.049746	171.473557	-9.00445	-68.753502	0.406083	0	2.363789	-0.578784	-1.998722	0.98045	4.724557	-1.25207	-0.811646
10953.31294	2792269	-0.102738	0	-0.253675	39.668457	671.094055	10.146148	170.240112	-8.827654	-68.946732	0.417084	0	2.291962	-0.563756	-1.854964	1.039985	4.251506	-1.283386	-0.773676
10953.3146	2792270	-0.10284	0	-0.251641	39.61367	671.783936	10.361572	169.048691	-8.625134	-69.086014	0.433311	0	2.350754	-0.561291	-1.6033	1.034318	3.768964	-1.249675	-0.694727
10953.31626	2792271	-0.102899	0	-0.2497	39.556305	672.320129	10.622771	167.878571	-8.390779	-69.180756	0.450037	0	2.513059	-0.587676	-1.300743	0.972155	3.268844	-1.156955	-0.585382
10953.31793	2792272	-0.102919	0	-0.247825	39.487614	672.728516	10.843102	166.718781	-8.125486	-69.236618	0.463337	0	2.800506	-0.627718	-0.973674	0.863006	2.726779	-1.014429	-0.451139
10953.3196	2792273	-0.102906	0	-0.246038	39.415462	673.0224	10.948293	165.589157	-7.852783	-69.258331	0.481628	0	3.494725	-0.654584	-0.610623	0.725396	2.13396	-0.830873	-0.294093
10953.32126	2792274	-0.102872	0	-0.244366	39.354359	673.2146	10.891724	164.510757	-7.608119	-69.255135	0.593155	0	7.448702	-0.644682	-0.202059	0.581266	1.505077	-0.614042	-0.119852
10953.32293	2792275	-0.102826	0	-0.242813	39.313179	673.32843	10.65311	163.492767	-7.419749	-69.235695	0.252362	0	-4.099312	-0.602607	0.215019	0.447569	0.881431	-0.383598	0.054263
10953.32459	2792276	-0.102776	0	-0.241342	39.293022	673.412048	10.23863	162.522354	-7.305441	-69.210327	0.360456	0	-0.520749	-0.551135	0.573342	0.326666	0.298568	-0.166255	0.206665
10953.32626	2792277	-0.102734	0	-0.23988	39.29121	673.532166	9.662224	161.567139	-7.270316	-69.194832	0.392424	0	0.311911	-0.497683	0.818619	0.207117	-0.255336	0.022051	0.321246
10953.32793	2792278	-0.10272	0	-0.238396	39.309464	673.737854	8.940751	160.616119	-7.307907	-69.206085	0.412459	0	0.845088	-0.441091	0.93337	0.074171	-0.78878	0.161071	0.384977
10953.3296	2792279	-0.102746	0	-0.236913	39.367641	674.028748	8.112116	159.686279	-7.414474	-69.253738	0.415812	0	1.352639	-0.38485	0.952982	-0.085228	-1.289041	0.233778	0.396261
10953.33127	2792280	-0.102819	0	-0.235465	39.491119	674.366516	7.236596	158.790039	-7.594795	-69.337959	0.395057	0	1.869808	-0.332023	0.937059	-0.280498	-1.752119	0.245673	0.370192
10953.33293	2792281	-0.102935	0	-0.234048	39.671932	674.715698	6.388652	157.916168	-7.851031	-69.451759	0.356747	0	2.388621	-0.280465	0.909571	-0.508839	-2.17262	0.209109	0.324487
10953.3346	2792282	-0.103083	0	-0.232611	39.863056	675.084534	5.632679	157.031891	-8.169649	-69.589867	0.315665	0	3.013848	-0.226629	0.842921	-0.751903	-2.540437	0.130953	0.266081
10953.33629	2792283	-0.103261	0	-0.231068	40.016636	675.52594	4.985644	156.092224	-8.528119	-69.755478	0.276655	0	4.085919	-0.168954	0.69938	-0.988682	-2.85761	0.012217	0.193487
10953.33793	2792284	-0.10345	0	-0.229498	40.096737	676.035706	4.471234	155.149033	-8.885348	-69.936172	0.231241	0	6.16604	-0.111837	0.504241	-1.187808	-3.109167	-0.125217	0.116601
10953.3396	2792285	-0.103646	0	-0.227908	40.106766	676.591675	4.046331	154.200592	-9.243181	-70.126122	0.160106	0	9.904125	-0.060616	0.335852	-1.346526	-3.326323	-0.270559	0.053772
10953.34127	2792286	-0.103825	0	-0.226413	40.078606	677.096252	3.701197	153.303177	-9.582793	-70.299583	0.108258	0	12.291947	-0.02836	0.288669	-1.447972	-3.548309	-0.42959	0.031251
10953.34293	2792287	-0.103964	0	-0.225058	40.056549	677.467957	3.413542	152.469376	-9.887487	-70.432503	0.137298	0	10.059734	-0.032265	0.377155	-1.472275	-3.794076	-0.605972	0.051783
10953.3446	2792288	-0.104048	0	-0.223831	40.057667	677.688538	3.164269	151.688019	-10.126143	-70.512207	0.186839	0	7.330024	-0.094203	0.553647	-1.39987	-4.058243	-0.780963	0.103443
10953.34627	2792289	-0.104075	0	-0.222708	40.065376	677.812988	2.942941	150.954102	-10.26009	-70.543175	0.234074	0	5.580527	-0.213949	0.777139	-1.222788	-4.336843	-0.928448	0.181908
10953.34793	2792290	-0.10406	0	-0.221669	40.053478	677.909302	2.735996	150.271729	-10.276709	-70.543533	0.276832	0	4.451487	-0.362393	1.039558	-0.949504	-4.627579	-1.031806	0.287783
10953.34959	2792291	-0.104027	0	-0.22073	40.01894	677.993713	2.53314	149.653519	-10.193677	-70.529678	0.30973	0	3.635181	-0.507636	1.35528	-0.602666	-4.92669	-1.084446	0.419771
10953.35126	2792292	-0.103982	0	-0.219939	39.986195	678.030518	2.334324	149.125458	-10.037466	-70.503082	0.329082	0	2.997648	-0.625253	1.740403	-0.223759	-5.217114	-1.081274	0.572734
10953.35296	2792293	-0.103918	0	-0.21932	39.980816	677.979004	2.140347	148.694336	-9.826685	-70.453903	0.337452	0	2.523221	-0.709062	2.166027	0.142471	-5.465365	-1.032614	0.73093
10953.3546	2792294	-0.103832	0	-0.218852	40.004772	677.860291	1.960766	148.351334	-9.58029	-70.38327	0.341723	0	2.233941	-0.771865	2.520879	0.438646	-5.631495	-0.952989	0.861442
10953.35626	2792295	-0.103731	0	-0.218423	40.047222	677.742676	1.788342	148.034607	-9.29475	-70.303032	0.346727	0	2.088176	-0.830624	2.735875	0.636248	-5.712989	-0.829743	0.948601
10953.35793	2792296	-0.103636	0	-0.217962	40.116283	677.701843	1.623398	147.712967	-8.988532	-70.234505	0.352858	0	2.053067	-0.878795	2.775552	0.699962	-5.698393	-0.665354	0.979375
10953.3596	2792297	-0.103563	0	-0.217468	40.240074	677.772461	1.461953	147.393616	-8.692122	-70.192024	0.358151	0	2.088114	-0.903249	2.672049	0.618907	-5.579543	-0.480073	0.956997
10953.36126	2792298	-0.103519	0	-0.216988	40.431728	677.943726	1.295246	147.105698	-8.443953	-70.179924	0.360142	0	2.15474	-0.893008	2.48625	0.411765	-5.357223	-0.286087	0.895404
10953.36293	2792299	-0.103503	0	-0.216534	40.67543	678.183167	1.110525	146.850037	-8.269637	-70.194267	0.358649	0	2.252623	-0.836014	2.233502	0.119247	-5.031239	-0.084296	0.801043
10953.3646	2792300	-0.103514	0	-0.216089	40.928669	678.455505	0.892253	146.606689	-8.175633	-70.229393	0.356575	0	2.431683	-0.721996	1.894642	-0.206519	-4.607168	0.119621	0.675582
10953.36627	2792301	-0.10355	0	-0.215632	41.155659	678.759399	0.609371	146.362091	-8.155484	-70.285713	0.356977	0	2.794839	-0.548235	1.464616	-0.517428	-4.093367	0.314628	0.522834
10953.36793	2792302	-0.103611	0	-0.215199	41.348579	679.109741	0.233176	146.143433	-8.204733	-70.363403	0.360038	0	3.537514	-0.328642	0.993182	-0.76522	-3.513395	0.481403	0.357584
10953.3696	2792303	-0.103683	0	-0.214863	41.533257	679.503845	-0.25344	146.000458	-8.3228	-70.452797	0.365634	0	5.237736	-0.085878	0.549843	-0.920258	-2.87993	0.603882	0.201041
10953.37127	2792304	-0.103735	0	-0.214692	41.738773	679.909058	-0.838008	145.971207	-8.504102	-70.530128	0.39094	0	11.840819	0.145856	0.187266	-0.969027	-2.217381	0.668149	0.07321
10953.37293	2792305	-0.103735	0	-0.214684	41.973782	680.296387	-1.488204	146.048782	-8.726369	-70.570267	0.251625	0	-17.185053	0.33169	-0.090607	-0.91382	-1.557085	0.669678	-0.022799
10953.37459	2792306	-0.103669	0	-0.214788	42.215614	680.64856	-2.165515	146.194977	-8.957952	-70.562454	0.314084	0	-2.989441	0.452561	-0.310021	-0.763825	-0.926788	0.606771	-0.097372
10953.37626	2792307	-0.103554	0	-0.214955	42.419197	680.950012	-2.822045	146.37381	-9.169448	-70.515175	0.326976	0	-0.743576	0.506646	-0.481652	-0.530415	-0.358144	0.47696	-0.157488
10953.37794	2792308	-0.103414	0	-0.215173	42.562218	681.197388	-3.41626	146.575272	-9.350574	-70.445175	0.340749	0	0.241997	0.512549	-0.577997	-0.222831	0.139874	0.284573	-0.196952
10953.37961	2792309	-0.10327	0	-0.215444	42.653076	681.394226	-3.904051	146.802597	-9.504541	-70.367256	0.357966	0	1.017625	0.501717	-0.565343	0.131013	0.575307	0.044564	-0.202373
10953.38126	2792310	-0.103129	0	-0.215763	42.708702	681.538757	-4.256884	147.051102	-9.631689	-70.286194	0.375725	0	2.139327	0.486394	-0.455167	0.487881	0.973751	-0.215518	-0.171018
10953.38293	2792311	-0.10298	0	-0.216104	42.74007	681.627319	-4.477075	147.302307	-9.718143	-70.19368	0.391207	0	4.716076	0.445841	-0.290328	0.824014	1.369208	-0.465566	-0.113578
10953.38459	2792312	-0.102821	0	-0.216396	42.744213	681.682739	-4.580883	147.513229	-9.739129	-70.090973	0.393305	0	13.766855	0.357082	-0.12786	1.112569	1.760228	-0.676117	-0.050288
10953.38628	2792313	-0.102655	0	-0.21657	42.718658	681.771545	-4.613407	147.651489	-9.686032	-69.987373	0.053281	0	104.153511	0.206929	-0.020721	1.340035	2.158121	-0.844812	-0.001104
10953.38793	2792314	-0.102501	0	-0.216582	42.68145	681.945496	-4.619689	147.696869	-9.573405	-69.900383	-2.802944	0	478.192749	0.003233	-0.005346	1.493635	2.556556	-0.965929	0.014985
10953.3896	2792315	-0.10237	0	-0.216439	42.659718	682.227051	-4.634129	147.660278	-9.421857	-69.839455	0.148776	0	37.780094	-0.24041	-0.078699	1.594077	2.973274	-1.037762	-0.011709
10953.39126	2792316	-0.102275	0	-0.21617	42.673096	682.607422	-4.681605	147.559402	-9.254399	-69.813454	0.352847	0	14.402541	-0.489552	-0.236677	1.664381	3.408752	-1.048753	-0.083511
10953.39293	2792317	-0.102226	0	-0.21579	42.719086	683.078186	-4.78158	147.401169	-9.081725	-69.828156	0.404593	0	7.846676	-0.70912	-0.492427	1.731051	3.863913	-0.993807	-0.199232
10953.3946	2792318	-0.102228	0	-0.215283	42.781586	683.645081	-4.951871	147.177277	-8.900509	-69.887924	0.421695	0	5.135365	-0.86652	-0.842053	1.805182	4.324249	-0.873998	-0.355089
10953.39626	2792319	-0.102276	0	-0.214639	42.853523	684.319153	-5.210267	146.881866	-8.704492	-69.989616	0.433435	0	3.867477	-0.937	-1.232439	1.874321	4.766431	-0.699064	-0.534182
10953.39794	2792320	-0.102357	0	-0.213882	42.935154	685.087158	-5.56126	146.528152	-8.505193	-70.123184	0.445306	0	3.262882	-0.915823	-1.583432	1.913189	5.166551	-0.484851	-0.705112
10953.3996	2792321	-0.102451	0	-0.21308	43.037834	685.897339	-5.985442	146.150894	-8.331986	-70.270805	0.456253	0	3.001356	-0.83258	-1.834896	1.893059	5.507176	-0.246687	-0.837177
10953.40126	2792322	-0.102538	0	-0.212275	43.182167	686.715515	-6.453421	145.772873	-8.207248	-70.414452	0.461956	0	2.900812	-0.727635	-1.997637	1.7944	5.794768	0.000748	-0.922819
10953.40293	2792323	-0.102599	0	-0.211477	43.364693	687.535339	-6.92408	145.397736	-8.137182	-70.540352	0.457732	0	2.836195	-0.626774	-2.128007	1.616394	6.035443	0.235494	-0.974056
10953.40459	2792324	-0.102624	0	-0.210665	43.563511	688.365479	-7.363552	145.014847	-8.114772	-70.64299	0.446441	0	2.765211	-0.529708	-2.246612	1.368466	6.212355	0.444055	-1.00298
10953.40626	2792325	-0.102614	0	-0.209823	43.768734	689.200195	-7.757526	144.609741	-8.133276	-70.721878	0.436556	0	2.739436	-0.411559	-2.292901	1.071459	6.281255	0.618665	-1.00098
10953.40793	2792326	-0.102573	0	-0.208957	43.986568	689.994141	-8.107361	144.178848	-8.194367	-70.774437	0.43484	0	2.85802	-0.247814	-2.171384	0.762739	6.205857	0.74551	-0.944204
10953.4096	2792327	-0.102502	0	-0.208099	44.221588	690.684082	-8.420403	143.730896	-8.303618	-70.796295	0.446135	0	3.256318	-0.042549	-1.841868	0.482405	5.997707	0.814117	-0.821721
10953.41126	2792328	-0.1024	0	-0.207242	44.472786	691.256897	-8.708411	143.257706	-8.461173	-70.784752	0.478651	0	4.249273	0.172374	-1.339981	0.260381	5.693946	0.825488	-0.641383
10953.41293	2792329	-0.102268	0	-0.20635	44.72374	691.743896	-8.979323	142.741425	-8.656622	-70.74337	0.558582	0	7.015157	0.351739	-0.759177	0.124843	5.325747	0.779361	-0.424063
10953.4146	2792330	-0.102117	0	-0.205358	44.942543	692.221619	-9.257813	142.153183	-8.867366	-70.687439	0.960879	0	24.129663	0.461366	-0.203335	0.092535	4.906401	0.674221	-0.19538
10953.41627	2792331	-0.101965	0	-0.204225	45.102428	692.756409	-9.58211	141.477997	-9.063964	-70.637238	0.079295	0	-16.563446	0.500461	0.268255	0.164101	4.443221	0.510117	0.021271
10953.41793	2792332	-0.101836	0	-0.202972	45.210068	693.356628	-9.981111	140.731918	-9.232876	-70.608826	0.318774	0	-5.877883	0.50228	0.671999	0.327159	3.94993	0.292781	0.214216
10953.4196	2792333	-0.101743	0	-0.201636	45.29422	694.00592	-10.467909	139.936325	-9.384054	-70.609932	0.361911	0	-3.27997	0.495505	1.050203	0.57011	3.444635	0.041111	0.38008
10953.42127	2792334	-0.101689	0	-0.200243	45.372345	694.69519	-11.026353	139.107605	-9.52678	-70.642517	0.36547	0	-2.138368	0.487928	1.381008	0.880132	2.953103	-0.215004	0.504717
10953.42293	2792335	-0.101672	0	-0.198761	45.430004	695.453918	-11.629296	138.229141	-9.657567	-70.708405	0.359336	0	-1.568954	0.472645	1.590587	1.233172	2.495559	-0.451117	0.571555
10953.42459	2792336	-0.101694	0	-0.197124	45.435066	696.358826	-12.249419	137.268738	-9.763412	-70.815834	0.353382	0	-1.284374	0.431001	1.619987	1.585081	2.080669	-0.65683	0.572474
10953.42627	2792337	-0.101763	0	-0.195303	45.380398	697.483948	-12.853655	136.220657	-9.829524	-70.978188	0.346423	0	-1.1548	0.343216	1.475003	1.875953	1.703333	-0.829287	0.510974
10953.42793	2792338	-0.101884	0	-0.193389	45.296909	698.802612	-13.413508	135.140961	-9.859125	-71.196922	0.330798	0	-1.094512	0.203112	1.236315	2.04264	1.353161	-0.959607	0.408971
10953.4296	2792339	-0.102053	0	-0.191456	45.229259	700.256714	-13.93383	134.06842	-9.876052	-71.463005	0.296937	0	-1.021233	0.008343	0.988111	2.042178	1.009092	-1.039179	0.293406
10953.43126	2792340	-0.102245	0	-0.189586	45.203018	701.750366	-14.401079	133.042084	-9.893071	-71.75013	0.237566	0	-0.875703	-0.240155	0.766491	1.855729	0.671218	-1.046559	0.182092
10953.43293	2792341	-0.102432	0	-0.187772	45.210545	703.256409	-14.811542	132.05188	-9.900026	-72.03582	0.135536	0	-0.60313	-0.53253	0.5653	1.498608	0.340949	-0.961472	0.076619
10953.43459	2792342	-0.102595	0	-0.186002	45.239639	704.780701	-15.169168	131.09082	-9.883792	-72.30674	-0.050388	0	-0.042582	-0.822133	0.388371	1.013559	0.016538	-0.78722	-0.019569
10953.43627	2792343	-0.10273	0	-0.184249	45.278183	706.366821	-15.491987	130.147552	-9.84814	-72.565079	-0.383022	0	1.287827	-1.047353	0.251809	0.447625	-0.324287	-0.545125	-0.096448
10953.43793	2792344	-0.10283	0	-0.182571	45.321308	707.986755	-15.79204	129.258148	-9.815883	-72.802589	-0.71597	0	3.642494	-1.161701	0.191468	-0.132418	-0.69742	-0.26689	-0.137085
10953.43959	2792345	-0.102884	0	-0.180994	45.385883	709.603333	-16.094925	128.433746	-9.812714	-73.006683	-0.528297	0	4.598629	-1.172889	0.24234	-0.672548	-1.114433	0.027976	-0.128028
10953.44126	2792346	-0.102876	0	-0.179528	45.490711	711.134888	-16.428289	127.668808	-9.846003	-73.158958	-0.165069	0	3.887457	-1.123173	0.402548	-1.118633	-1.564887	0.322473	-0.066448
10953.44294	2792347	-0.102807	0	-0.178143	45.644508	712.540405	-16.825315	126.933945	-9.901592	-73.254433	0.061716	0	3.173191	-1.049926	0.641892	-1.433309	-2.036847	0.597599	0.039615
10953.4446	2792348	-0.102698	0	-0.176818	45.844978	713.818481	-17.302345	126.216232	-9.953623	-73.30764	0.189338	0	2.692673	-0.961501	0.933327	-1.595927	-2.513144	0.824599	0.176714
10953.44627	2792349	-0.102574	0	-0.175518	46.101509	715.048645	-17.865004	125.503853	-9.989911	-73.345306	0.266558	0	2.353118	-0.838676	1.267563	-1.615169	-2.982725	0.983445	0.33788
10953.44793	2792350	-0.102451	0	-0.174267	46.43045	716.27124	-18.484774	124.822769	-10.022057	-73.382683	0.315144	0	2.108087	-0.666965	1.623432	-1.5072	-3.422335	1.059186	0.511615
10953.4496	2792351	-0.102328	0	-0.173074	46.843224	717.518799	-19.124718	124.184135	-10.068584	-73.422073	0.345344	0	1.938134	-0.451081	1.967366	-1.290289	-3.81302	1.051024	0.679419
10953.45127	2792352	-0.102198	0	-0.171923	47.320404	718.80481	-19.734852	123.578941	-10.136755	-73.460114	0.363921	0	1.839617	-0.215836	2.247644	-0.99198	-4.134803	0.965068	0.817964
10953.45293	2792353	-0.102061	0	-0.170758	47.825935	720.153992	-20.280815	122.971718	-10.214851	-73.499931	0.376793	0	1.819669	0.006241	2.411107	-0.651405	-4.387418	0.80795	0.908488
10953.4546	2792354	-0.101936	0	-0.169531	48.33836	721.586975	-20.751541	122.331123	-10.280458	-73.555939	0.386748	0	1.878308	0.191644	2.434646	-0.310691	-4.573015	0.581305	0.941594
10953.45627	2792355	-0.101844	0	-0.16825	48.863457	723.108887	-21.155899	121.663216	-10.316629	-73.644501	0.393063	0	1.993123	0.336199	2.350356	-0.011278	-4.684549	0.290226	0.923837
10953.45794	2792356	-0.101798	0	-0.166998	49.405666	724.692688	-21.505646	121.02253	-10.31953	-73.772118	0.392801	0	2.12041	0.438962	2.220152	0.206554	-4.707632	-0.037502	0.872077
10953.4596	2792357	-0.101789	0	-0.165845	49.967159	726.331177	-21.818363	120.458061	-10.298228	-73.932281	0.384594	0	2.231959	0.495633	2.078647	0.325555	-4.639455	-0.356183	0.799435
10953.46127	2792358	-0.101798	0	-0.164805	50.519684	728.03241	-22.11124	119.983673	-10.255337	-74.111992	0.371858	0	2.365514	0.501245	1.899673	0.353344	-4.493703	-0.616729	0.706409
10953.46293	2792359	-0.10181	0	-0.163856	50.989494	729.776306	-22.396944	119.578392	-10.18361	-74.298546	0.359866	0	2.631277	0.462015	1.631821	0.314746	-4.293774	-0.785409	0.587237
10953.46459	2792360	-0.101819	0	-0.162951	51.318237	731.561279	-22.700483	119.208595	-10.085212	-74.486649	0.347946	0	3.177117	0.396706	1.280032	0.230705	-4.066811	-0.856602	0.445382
10953.46626	2792361	-0.101815	0	-0.162109	51.487885	733.349731	-23.0448	118.88269	-9.979058	-74.665726	0.322748	0	4.073017	0.320131	0.940647	0.111576	-3.831271	-0.832028	0.303592
10953.46794	2792362	-0.10178	0	-0.161401	51.536911	735.0755	-23.433846	118.642273	-9.890829	-74.81575	0.263139	0	4.965255	0.235286	0.721451	-0.028067	-3.582189	-0.711825	0.189842
10953.4696	2792363	-0.101699	0	-0.160886	51.524994	736.674133	-23.852646	118.520241	-9.839334	-74.918831	0.184135	0	5.011901	0.13036	0.659614	-0.168487	-3.305918	-0.503588	0.121458
10953.47126	2792364	-0.101571	0	-0.160541	51.486115	738.145325	-24.289583	118.502548	-9.812915	-74.97393	0.135241	0	4.262126	-0.010113	0.703114	-0.296822	-2.996759	-0.226711	0.095089
10953.47293	2792365	-0.101406	0	-0.160292	51.422604	739.520691	-24.736961	118.539307	-9.779956	-74.991905	0.119546	0	3.445248	-0.173428	0.775824	-0.406477	-2.672904	0.079174	0.092747
10953.4746	2792366	-0.101217	0	-0.16007	51.318821	740.822998	-25.18927	118.58342	-9.720298	-74.984146	0.114509	0	2.812959	-0.327151	0.838375	-0.496693	-2.358313	0.363978	0.096001
10953.47626	2792367	-0.101009	0	-0.159861	51.170685	742.042969	-25.633598	118.624046	-9.641709	-74.952675	0.1172	0	2.282556	-0.448771	0.902357	-0.566261	-2.05968	0.600001	0.105756
10953.47793	2792368	-0.100771	0	-0.159688	51.004189	743.190247	-26.056631	118.678627	-9.572408	-74.891808	0.133667	0	1.732126	-0.526171	1.013631	-0.610328	-1.755736	0.778102	0.135489
10953.4796	2792369	-0.100507	0	-0.159555	50.862171	744.261169	-26.430155	118.750519	-9.538243	-74.803108	0.15306	0	1.201492	-0.559594	1.186663	-0.618113	-1.425767	0.882365	0.18163
10953.48126	2792370	-0.100235	0	-0.159423	50.764011	745.295959	-26.739849	118.817108	-9.537955	-74.705109	0.162985	0	0.775902	-0.570993	1.369805	-0.577778	-1.062834	0.905494	0.223258
10953.48293	2792371	-0.099979	0	-0.159238	50.702072	746.380798	-27.009161	118.852119	-9.539616	-74.622162	0.162009	0	0.453534	-0.571552	1.48112	-0.482422	-0.671739	0.835263	0.239955
10953.4846	2792372	-0.099755	0	-0.158979	50.688198	747.548584	-27.27141	118.844742	-9.509298	-74.572067	0.151055	0	0.187696	-0.553366	1.45771	-0.338039	-0.273606	0.658352	0.220195
10953.48627	2792373	-0.099567	0	-0.158664	50.770893	748.797668	-27.555479	118.807312	-9.446896	-74.555885	0.126234	0	-0.096803	-0.507237	1.303699	-0.153084	0.126201	0.380813	0.164571
10953.48793	2792374	-0.099407	0	-0.158324	50.999153	750.094421	-27.879274	118.758049	-9.380013	-74.564545	0.07496	0	-0.494722	-0.434873	1.071055	0.074901	0.529875	0.027344	0.080286
10953.4896	2792375	-0.099266	0	-0.157969	51.366959	751.40271	-28.245476	118.69854	-9.338466	-74.588745	-0.029308	0	-1.158005	-0.352487	0.805438	0.349681	0.932701	-0.356893	-0.023605
